,,Datum,Von,,Bis,k1,i1,d1,r1,k2,i2,d2,r2,k3,i3,d3,r3,k4,i4,d4,r4,,,,,,,,,,
Hochschule für Technik und Wirtschaft (HTW) Chur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS 2016 / Stundenplan IW Teilzeit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ver. 0.0,,12/18/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,I2tz = IW15_tz,,,,I4tz = IW14_tz,,,,I6tz = IW13_tz,,,,I8tz = IW12_tz,,,,,,,,,,,,Anfang,Ende
KW,WT,Datum,,,Zeit,Fach2,AnlassID,Dozierende,Raum,Fach4,AnlassID,Dozierende,Raum,Fach6,AnlassID,Dozierende,Raum,Fach8,AnlassID,Dozierende,Raum,,,Kollisionen = 1,,,,,,,
7,Wed,2/17/2016,10:15,-,11:50,BWGL1,21095,Wellinger Dario,,,,,,,,,,,,,,,,,,,,,,TT.02.JJJJ 10:15,TT.02.JJJJ 11:50
7,Wed,2/17/2016,13:15,-,14:50,BWGL1,21095,Wellinger Dario,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,,,,,,,,,,,,,,,,,TT.02.JJJJ 13:15,TT.02.JJJJ 14:50
7,Wed,2/17/2016,15:15,-,16:50,WOR2,21093,Semar Wolfgang,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,,,,,,,,,,,,,,,,,TT.02.JJJJ 15:15,TT.02.JJJJ 16:50
7,Wed,2/17/2016,17:00,-,18:30,WOR2,21093,Semar Wolfgang,,,,,,,,,,,,,,,,,,,,,,TT.02.JJJJ 17:00,TT.02.JJJJ 18:30
7,Thu,2/18/2016,8:15,-,9:50,MIGE,21096,Schade Edzard,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,,,,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.02.JJJJ 08:15,TT.02.JJJJ 09:50
7,Thu,2/18/2016,10:15,-,11:50,MIGE,21096,Schade Edzard,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,,,,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.02.JJJJ 10:15,TT.02.JJJJ 11:50
7,Thu,2/18/2016,13:15,-,14:50,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,EBUS/Z,21108,Zimmermann Hans-Dieter,,EBUS/Z,21108,Zimmermann Hans-Dieter,,,,,,1,,,,TT.02.JJJJ 13:15,TT.02.JJJJ 14:50
7,Thu,2/18/2016,15:15,-,16:50,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,EBUS/Z,21108,Zimmermann Hans-Dieter,,EBUS/Z,21108,Zimmermann Hans-Dieter,,,,,,1,,,,TT.02.JJJJ 15:15,TT.02.JJJJ 16:50
7,Thu,2/18/2016,17:00,-,18:30,,,,,,,,,,,,,,,,,,,,,,,,,TT.02.JJJJ 17:00,TT.02.JJJJ 18:30
7,Fri,2/19/2016,8:15,-,9:50,BWGL1,21095,Wellinger Dario,,IR2,21100,Buchkremer Rüdiger,,WTA1,21110,Vollenweider Martin,,,,,,,,,,,,,,TT.02.JJJJ 08:15,TT.02.JJJJ 09:50
7,Fri,2/19/2016,10:15,-,11:50,BWGL1,21095,Wellinger Dario,,IR2,21100,Buchkremer Rüdiger,,WTA1,21110,Vollenweider Martin,,,,,,,,,,,,,,TT.02.JJJJ 10:15,TT.02.JJJJ 11:50
7,Fri,2/19/2016,13:15,-,14:50,WOR2,21093,Semar Wolfgang,,IR2,21100,Buchkremer Rüdiger,,WTA1,21110,Vollenweider Martin,,,,,,,,,,,,,,TT.02.JJJJ 13:15,TT.02.JJJJ 14:50
7,Fri,2/19/2016,15:15,-,16:50,WOR2,21093,Semar Wolfgang,,IR2,21100,Buchkremer Rüdiger,,WTA1,21110,Vollenweider Martin,,,,,,,,,,,,,,TT.02.JJJJ 15:15,TT.02.JJJJ 16:50
7,Sat,2/20/2016,8:15,-,9:50,IRGR,21094,Bekavac Bernard,,,,,,BMAN,21154,Mumenthaler Rudolf,,STAN,21109,Vardanyan Ekaterina,,,,,,,,,,TT.02.JJJJ 08:15,TT.02.JJJJ 09:50
7,Sat,2/20/2016,10:15,-,11:50,IRGR,21094,Bekavac Bernard,,,,,,BMAN,21154,Mumenthaler Rudolf,,STAN,21109,Vardanyan Ekaterina,,,,,,,,,,TT.02.JJJJ 10:15,TT.02.JJJJ 11:50
7,Sat,2/20/2016,12:15,-,13:50,IRGR,21094,Bekavac Bernard,,,,,,BMAN,21154,Mumenthaler Rudolf,,STAN,21109,Vardanyan Ekaterina,,,,,,,,,,TT.02.JJJJ 12:15,TT.02.JJJJ 13:50
8,Tue,2/23/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.02.JJJJ 13:15,TT.02.JJJJ 14:50
8,Tue,2/23/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.02.JJJJ 15:15,TT.02.JJJJ 16:50
8,Tue,2/23/2016,17:00,-,18:30,WOR2,21093,Semar Wolfgang,,IGEP,21097,Zimmermann Hans-Dieter,,SEM,21105,Barkow Ingo,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.02.JJJJ 17:00,TT.02.JJJJ 18:30
8,Tue,2/23/2016,19:00,-,20:30,WOR2,21093,Semar Wolfgang,,IGEP,21097,Zimmermann Hans-Dieter,,SEM,21105,Barkow Ingo,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.02.JJJJ 19:00,TT.02.JJJJ 20:30
8,Fri,2/26/2016,8:30,-,10:00,MIGE,21096,Schade Edzard,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,WTA1,21110,Vollenweider Martin,,,,,,,,,,,,,,TT.02.JJJJ 08:30,TT.02.JJJJ 10:00
8,Fri,2/26/2016,10:30,-,12:00,MIGE,21096,Schade Edzard,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,WTA1,21110,Vollenweider Martin,,,,,,,,,,,,,,TT.02.JJJJ 10:30,TT.02.JJJJ 12:00
8,Fri,2/26/2016,13:00,-,14:30,BWGL1,21095,Wellinger Dario,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,EBUS/Z,21108,Zimmermann Hans-Dieter,,EBUS/Z,21108,Zimmermann Hans-Dieter,,,,,,1,,,,TT.02.JJJJ 13:00,TT.02.JJJJ 14:30
8,Fri,2/26/2016,15:00,-,16:30,BWGL1,21095,Wellinger Dario,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,EBUS/Z,21108,Zimmermann Hans-Dieter,,EBUS/Z,21108,Zimmermann Hans-Dieter,,,,,,1,,,,TT.02.JJJJ 15:00,TT.02.JJJJ 16:30
9,Tue,3/1/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 13:15,TT.03.JJJJ 14:50
9,Tue,3/1/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 15:15,TT.03.JJJJ 16:50
9,Tue,3/1/2016,17:00,-,18:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,BMAN,21154,Mumenthaler Rudolf,,,,,,,,,,,,,,TT.03.JJJJ 17:00,TT.03.JJJJ 18:30
9,Tue,3/1/2016,19:00,-,20:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,BMAN,21154,Mumenthaler Rudolf,,,,,,,,,,,,,,TT.03.JJJJ 19:00,TT.03.JJJJ 20:30
