,,Datum,Von,,Bis,k1,i1,d1,r1,k2,i2,d2,r2,k3,i3,d3,r3,k4,i4,d4,r4,,,,,,,,,,
Hochschule für Technik und Wirtschaft (HTW) Chur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HS 2015 / Stundenplan IW Teilzeit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ver. 0.0,,8/26/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,I1tz = IW15_tz,,,,I3tz = IW14_tz,,,,I5tz = IW13_tz,,,,I7tz = IW12_tz,,,,,,,,,,,,Anfang,Ende
KW,WT,Datum,Zeit,,,Fach1,IdAnlass,Doz,Raum,Fach3,IdAnlass,Doz,Raum,Fach5,IdAnlass,Doz,Raum,Fach7,IdAnlass,Doz,Raum,SW,,Kollisionen = 1,,,,,,,
37,Wed,9/9/2015,10:15,-,11:50,EINF,,,,,,,,,,,,,,,,0,,,,,,,,TT.09.JJJJ 10:15,TT.09.JJJJ 11:50
37,Wed,9/9/2015,13:15,-,14:50,EINF,,,,IMWM/S,19916,Schade Edzard,,,,,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.09.JJJJ 13:15,TT.09.JJJJ 14:50
37,Wed,9/9/2015,15:15,-,16:50,EINF,,,,IMWM/S,19916,Schade Edzard,,,,,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.09.JJJJ 15:15,TT.09.JJJJ 16:50
37,Wed,9/9/2015,17:00,-,18:30,EINF,,,,,,,,,,,,,,,,,,,,,,,,TT.09.JJJJ 17:00,TT.09.JJJJ 18:30
37,Thu,9/10/2015,8:15,-,9:50,WARP/V,19994,Vardanyan Ekaterina,,PROG/W,19917,Weichselbraun Albert,,,,,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.09.JJJJ 08:15,TT.09.JJJJ 09:50
37,Thu,9/10/2015,10:15,-,11:50,WARP/V,19994,Vardanyan Ekaterina,,PROG/W,19917,Weichselbraun Albert,,,,,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.09.JJJJ 10:15,TT.09.JJJJ 11:50
37,Thu,9/10/2015,13:15,-,14:50,WARP/V,19994,Vardanyan Ekaterina,,PROG/O,19917,Odoni Fabian,,KIS/H,19923,Hauser-Ehninger Ulrich,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.09.JJJJ 13:15,TT.09.JJJJ 14:50
37,Thu,9/10/2015,15:15,-,16:50,WARP/V,19994,Vardanyan Ekaterina,,PROG/O,19917,Odoni Fabian,,KIS/H,19923,Hauser-Ehninger Ulrich,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.09.JJJJ 15:15,TT.09.JJJJ 16:50
37,Thu,9/10/2015,17:00,-,18:30,,,,,,,,,,,,,,,,,,,,,,,,,TT.09.JJJJ 17:00,TT.09.JJJJ 18:30
37,Fri,9/11/2015,8:15,-,9:50,GLIW/I,19989,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,AS,19930,Baur Patrick,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.09.JJJJ 08:15,TT.09.JJJJ 09:50
37,Fri,9/11/2015,10:15,-,11:50,GLIW/I,19989,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,AS,19930,Baur Patrick,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.09.JJJJ 10:15,TT.09.JJJJ 11:50
